incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
4204,6,0.00244230728499793,0.00039639362750774985,0.00023580150912305955,0.0005998528418353992,0.0005098559001064268,0.9948541142444391,0.0005470171851438161,0.00041465740684651765
4206,8,0.0007766131412711122,0.0010631084000008093,0.056101011375443884,0.005792364958986151,0.2035963866162747,0.0004062075909838664,0.0014729583117183691,0.7307913496053207
4207,5,0.005506838750913511,0.00442569157357702,0.09720438806761277,0.0015487411941105603,0.8042906868218602,0.0016217091178410894,0.001465363605858026,0.0839365808682269
4218,3,9.166675758855505e-05,0.00011697597768924767,0.9674960370263348,6.966917952486283e-05,0.031138801428109323,3.438129363247754e-05,0.00020408288217493346,0.0008483854549456906
4221,7,0.002738925213533306,0.0017555286663338391,0.001249355992018325,0.0014592571254513854,0.005540333794195679,0.0009380856765657419,0.9851188368278895,0.0011996767040120188
4222,7,0.00031691536133322617,0.0007295909348385517,0.00018229502200339147,0.00010806480649586103,0.0011770084302847388,0.0001644632941591174,0.9971335322737266,0.00018812987715854555
4225,3,4.0373657865524353e-07,3.1104167426588364e-07,0.9987929801812492,9.108160614130459e-05,0.0009178784195467539,5.324766050784912e-05,4.851592690306529e-05,9.558142739889246e-05
4237,5,0.0009228031563774986,0.000836239971355632,0.008079723952874892,0.0013951665626607162,0.9619650695042654,0.0005259557384509894,0.001593456650080382,0.024681584463934536
4243,6,0.003607094526105538,0.0012573021251205848,0.0005858204144845465,0.0009735376901500656,0.001040500864328337,0.9901925576433548,0.0015984165731535692,0.0007447701633025351
4246,4,0.0016627644618372349,0.0019795759966479733,0.000778796149465037,0.9877701900748522,0.0038261240828124385,0.0013601009109694892,0.0006218640493043921,0.002000584274111431
4249,3,8.172203728037371e-05,6.428666296427712e-05,0.9806127907510338,0.014363312037338411,0.0027999295295856514,3.5758273066611754e-05,0.0005062604931488337,0.0015359402155820398
4250,6,0.003251347011457628,0.0014266181386545992,0.002741341697069776,0.002190066186989786,0.0019816430746696224,0.9843584369423128,0.002878031623166549,0.001172515325678987
4252,3,0.00041677421812225704,0.0022472781952757705,0.750943520312719,0.000757087531815086,0.2211504299385886,0.0002813691617260667,0.01474657728217911,0.00945696335957428
4253,3,1.5355084076584509e-06,1.3765709363275319e-06,0.997602139996789,2.0863925915372816e-05,0.0021504985870856074,2.4765717007478226e-05,3.0221271686578946e-05,0.00016859842217191223
4264,3,6.823584690255533e-07,3.0343902003555327e-07,0.9993011538299356,9.622982231246732e-05,0.0004000550961950479,8.478084333113755e-05,6.219054108090038e-05,5.460406965601535e-05
4274,2,0.0019195917163558054,0.9894524735533813,0.0011853629267737343,0.0010488274961612657,0.0026795204244581036,0.0007200734869032117,0.0016832182226577163,0.0013109321733087984
4276,7,0.02492939456806638,0.017656958565660668,0.012290980817860874,0.1759911475323468,0.030019017537629786,0.011230096230077997,0.718506276849263,0.009376127899094451
4278,3,4.5658971641316696e-07,2.5204700347047266e-07,0.9995867436112005,6.442334812874509e-06,0.0003103956799684944,2.0524962061116145e-05,3.0063481148083503e-05,4.5121294089056185e-05
4286,3,0.0926883749975734,0.040603756473983774,0.8480281066502406,0.0032424376839176572,0.008605616538111061,0.0006429898589691792,0.00514338237759637,0.0010453354196079347
4288,3,0.00012140799774088486,0.00014598072871095454,0.9960127858221012,0.00016946553313759838,0.002250039672021414,0.00010623140285481877,0.00041774564952479345,0.0007763431939080831
4294,2,0.0016853305787099273,0.9904573356410827,0.0008272202074395907,0.0011164190881548274,0.0023104101335511473,0.0015931736793479625,0.00082575002300423,0.0011843606487091031
4296,3,0.0004211332960488004,0.00028967244576952116,0.9968899988582731,0.000454681974143616,0.0005632908901473171,6.100653676743122e-05,0.00018019130019926574,0.0011400246986510718
4298,3,0.0002578355391180862,0.00018650425066747784,0.9927602156947279,0.0020835909795040995,0.002522106255704804,3.530389211777681e-05,0.00195810718321731,0.0001963362049426677
4309,7,0.0006515395039409812,0.0001872322908138729,7.50379677051149e-05,0.0012193110642274342,0.00020079468935910383,0.0003081650364776514,0.997251310682896,0.00010660876457969027
4312,3,3.840693514835585e-07,3.0037559876850364e-07,0.9988473585559378,1.5812374473592716e-05,0.0010214674088375826,2.1768096500326334e-05,4.6393642861876363e-05,4.651547643853704e-05
4314,3,0.0012992262635189017,0.004206014180501935,0.7989413518831459,0.001741194680120052,0.004940525266239203,0.00013630927108705237,0.18738780852060408,0.001347569934783054
4319,3,0.0028510180118384823,0.0034406206977398014,0.7583329281065218,0.1219056736284728,0.08305509097845028,0.0017716865942638028,0.006548725501107738,0.022094256481605415
4323,3,0.028026640406379855,0.015557608224822704,0.8395759640492313,0.003204966756006534,0.04161533568100173,0.000998179176129843,0.06429018437793628,0.0067311213284917465
4324,3,2.9777686001134085e-05,1.9185193601335193e-05,0.9908577051111888,4.835414719700389e-05,0.008386664069307602,4.25096439921245e-05,0.00014139302390367322,0.00047441112480824755
4326,7,0.0011474916259538962,0.00030961362019294207,0.0004062536581578653,0.0002779950157466961,0.0014219533130107776,0.0002157060374495501,0.9958312351741276,0.00038975155536072386
4327,6,0.00022298644407344086,0.0007908224528874099,0.0002678883075145353,0.0003553602881351662,0.00047264260061274206,0.99723191171278,0.00030073776185278884,0.00035765043214443053
4328,7,0.003956071927193943,0.004564845177445796,0.01582483707196964,0.001531076454727994,0.0030743844053827823,0.000645191384041945,0.9697735062214182,0.0006300873578198985
4331,2,0.004174094237394729,0.9873035954086555,0.0007175080404201565,0.0006989348353966223,0.0025553021913948207,0.0015227146100392824,0.0019481826617945795,0.0010796680149042464
4332,3,0.00011258674032149177,0.00021071940767590578,0.9932274069500222,0.000920612333393317,0.0046287004609391145,3.9752813300756645e-05,0.00034485287903960384,0.0005153684153074618
4336,4,0.002278540554954205,0.0014216023502108856,0.00102451482778723,0.6634377709378302,0.003407645777290389,0.0008547150357982461,0.3264589105103373,0.001116300005791243
4340,4,0.006848720600768737,0.0010783698092944613,0.007780082353245933,0.9698152855701466,0.0019144215817028247,0.0008598768201999992,0.010683639195390537,0.001019604069251046
4342,3,0.01669823986715736,0.0006641319533606828,0.9765338168414905,0.00033439124850973966,0.0036927598400889427,0.00017214176906036384,0.0005262435164368068,0.0013782749638954017
4345,3,0.00033456309360932164,0.0003963233421876159,0.9836491761357805,0.0002756179802956304,0.006537233030991388,0.00022592937873815893,0.0006777436458589223,0.007903413392538975
4346,3,0.00038078390672770387,0.0005658589946306799,0.9936860075191009,0.0007745477954826544,0.001969815154820134,0.000306622387228166,0.0010513078177255312,0.0012650564242844228
4350,3,3.676028589121795e-06,2.5271288234272108e-06,0.9967551539260073,4.576180411118511e-05,0.0029296467836125027,6.50317110605913e-05,8.23558180755311e-05,0.00011584679972045705
4351,3,8.074876293387374e-07,4.872971938532959e-07,0.9989397594097991,1.0549894170419564e-05,0.000884584728779137,1.515624322453742e-05,0.00010756926406398415,4.108567513953347e-05
4354,2,0.3237706814305152,0.6390734726185485,0.024408174353773893,0.001226685714040703,0.004631800028459327,0.0020023926824637825,0.002961754808771298,0.0019250383634270545
4356,6,0.05500382556377423,0.017714267784434582,0.015812155082822077,0.0036328894392994616,0.008335153535112258,0.8888296503631623,0.0072788961375433465,0.003393162093851977
4361,4,0.001578130603376179,0.003117477889004965,0.00869993928805485,0.9481176256469696,0.002703424003761491,0.0015925287891929555,0.03235997797600614,0.001830895803634216
4369,3,2.158352859425762e-07,1.2126845877556922e-07,0.9994171715256844,3.418512406668317e-05,0.00043430301778138913,1.886507245575139e-05,5.403375468547757e-05,4.110440158127513e-05
4375,3,1.872376027109912e-05,1.71246425182435e-05,0.9912357608715469,0.00015343418136484088,0.008022465293430588,2.618035905842207e-05,0.0001262212222415498,0.0004000896695681265
4390,3,9.59075568346224e-07,5.436583030241887e-07,0.9994432071047646,6.928860476983228e-06,0.00041744071712957874,1.8666256345710003e-05,4.0860013928524924e-05,7.1394313483438e-05
4394,7,0.0018578428904888822,0.0009887516842172906,0.0007664810673990273,0.0009786579766608028,0.003934914125139091,0.0006117586892580576,0.9901245153617355,0.0007370782051008409
4402,7,0.0006652975486756757,0.00012269478185475877,7.631543203443929e-05,0.00010478028252534537,0.001023056589307856,8.954896344782879e-05,0.9976779620910601,0.000240344311094071
4405,3,0.00014824838858716128,0.00020212226963375413,0.9945736550079084,0.0001545761138945966,0.0034676158560566217,7.239751665779912e-05,0.00010972314122158773,0.0012716617060403955
4407,3,3.983367187392053e-07,3.142724416754517e-07,0.9992376409640992,3.8049387500505134e-05,0.0005553482087280596,2.287586526418855e-05,2.0348838254644844e-05,0.0001250241269928931
4409,6,0.01349916601034707,0.05374016524578534,0.011437677804917695,0.001164364268293077,0.0019771076826324663,0.9152767237552348,0.0016779025064874629,0.0012268927263020721
4414,6,0.0005269265739814223,0.0004998230180788325,0.0006197623282007864,0.0005914515502283456,0.0005704234491325718,0.9963259281391363,0.0004402966683392357,0.00042538827290200055
4415,8,0.007366086277182913,0.009158418676598867,0.027300384987873905,0.045317117034545336,0.07441300006103442,0.006195440350541438,0.10961031208075608,0.7206392405314669
4420,2,0.002090849843348226,0.9859806903480989,0.001245468699869957,0.00086515585192061,0.003701001021034278,0.0005645719103920425,0.004369616850737421,0.0011826454745990597
4424,3,7.48779323811183e-07,4.6445501033413017e-07,0.9987026406448346,1.3987467054330156e-05,0.0011674044283158176,2.941770074618443e-05,4.445309151541579e-05,4.08834331997117e-05
4427,3,0.000348203620161202,0.00042633489890730677,0.998057320558773,0.0002891491631765727,0.0003757005125109708,8.256492302402636e-05,0.00021408464043909883,0.00020664168300766546
4433,3,4.5476807538045787e-07,2.921125024245142e-07,0.9989168060388718,0.00010623660404304699,0.0007732452738712239,6.80587872144309e-05,3.5488360698506256e-05,9.941805472322281e-05
4440,7,0.000785306073126133,0.0007537722320255785,0.0011797924318796718,0.1371584792947714,0.000966296736747462,0.00039922300102332876,0.8583878461968814,0.00036928403354517195
4447,7,0.0020010381630315285,0.0016470159323609976,0.0016055121399625822,0.0035828530468882363,0.007230126227306948,0.0006274549328090414,0.9823807525624723,0.0009252469951686461
4448,3,0.001576975892446837,0.0006538125153306499,0.9820528021036621,0.00032674718945175534,0.012195763953013038,0.00015589554542110173,0.00040142601799011843,0.002636576782684463
4449,3,7.233756551536388e-05,5.0668856462503806e-05,0.9838661624305656,0.0006449532006489953,0.01435705610817724,6.292227426256943e-05,0.00024848362474348587,0.0006974159396240338
4450,4,0.004019272895817004,0.006031198514708646,0.012778901094633784,0.7757528252320707,0.029654674003615194,0.003850622806623564,0.1597215001801994,0.008191005272331537
4452,6,0.0011836392562629193,0.0010128915613128323,0.003209084807888316,0.0010454141147097017,0.0010308469190584875,0.9907078151567346,0.0010501898398605266,0.0007601183441717979
4457,3,0.0005054694584720335,0.001280471228868672,0.9947278599824605,0.0004051210562805092,0.0017082291054054313,0.0004599877023829319,0.0002548988582067926,0.0006579626079228217
4459,3,2.60926835566396e-06,2.4951279454286555e-06,0.996762733437428,2.0774294905755853e-05,0.0029317188418181627,3.68645508504764e-05,5.269451102141822e-05,0.00019010996767500544
4460,3,5.676251422248698e-07,2.856145206907931e-07,0.9990617584976211,4.480735108066698e-05,0.0007678164455035157,1.894587427802362e-05,5.8791003901462575e-05,4.7027587952209646e-05
4464,3,2.902210168731713e-05,2.457413458312822e-05,0.9904134542746144,4.550902331127396e-05,0.009255618939692201,2.1231104885474435e-05,5.5765537798522775e-05,0.0001548248834274565
4472,6,0.0029270188485788066,0.023860414432975024,0.0011739519413538023,0.0009885399681148538,0.0014782274925185825,0.9669131410639692,0.001728002106505939,0.0009307041459840648
4473,3,0.0005039798705501666,0.0003605602785946302,0.9741275723369835,0.010863435739375961,0.005991213193331134,9.766459062672139e-05,0.005239103013085216,0.002816470977452962
4489,3,0.00671647940736645,0.021095566336458628,0.93433176302043,0.002035102512678087,0.028255595746486815,0.0009353455823280529,0.005694135154914859,0.0009360122393373875
4493,3,0.00027678218547299487,0.00035481756246643384,0.7858713187874702,0.0011886923815872064,0.20950904838070097,0.00016193084968204596,0.001625845367470528,0.001011564485149735
4498,6,0.0013391334778602097,0.0009334265567721783,0.0019160060269056926,0.0013084362892205091,0.0010563152550771308,0.9912816304533626,0.0015065407099858086,0.0006585112308157099
4502,3,1.4708128384102587e-06,1.4325972571605063e-06,0.9975109599436602,2.290495051937674e-05,0.0021055075084383014,4.2507403294973946e-05,6.041905662157936e-05,0.000254797727370067
4504,6,0.00012380967525771282,0.0002813853466541513,0.0003357625143906037,0.0004960194799885178,0.0005026388384959244,0.9973184655846504,0.00047961563028928736,0.00046230293027336907
4510,3,4.1621210627163035e-07,4.640956875087449e-07,0.9988026093945164,1.6579959544473966e-05,0.0009795715255338084,1.5101636157889345e-05,6.084295605464798e-05,0.00012441422039872246
4525,6,0.0002551599851227572,0.00035730860854466223,0.0006551940206164966,0.0004577818199492493,0.0004908894956070827,0.9969833351755774,0.00032987857716347617,0.00047045231741910115
4528,7,0.0013894835985618986,0.000670624879589029,0.0006375788928086365,0.0006361184341238717,0.003999650980829727,0.00033165156216506767,0.9918086173933354,0.0005262742585872246
4532,3,0.0010334689194282725,0.000762047298551786,0.8127267698826174,0.0013701122428161382,0.15569739992752632,0.0004533331323088129,0.0020938507259083993,0.025863017870842737
4535,1,0.9611570998947093,0.019498694663658497,0.004080430083382761,0.0019161614458420779,0.004100379522964186,0.0044736392734154385,0.0018300170692013358,0.002943578046826816
4537,7,0.01983518080196404,0.002648775106972252,0.007016231208524425,0.02548777728224099,0.00849586643370286,0.005025716985407461,0.9291471079557819,0.0023433442254057898
4541,3,5.420665510341016e-07,3.170154483825948e-07,0.9993192061718672,3.631451682355707e-05,0.0004382332237220422,4.618585443650993e-05,1.351393722458283e-05,0.00014568721392637477
4542,6,0.0015086304016748676,0.0007188823954951114,0.0005913111075130502,0.0007462003264949684,0.0007291964053307824,0.9946539493723004,0.0005053398221228973,0.0005464901690678863
4548,3,0.0014818737295651566,0.0035123216773749193,0.9861463291486456,0.00042124621626572393,0.005021742380392024,0.00013771226059329132,0.0004949538667655447,0.002783820720397709
4555,5,0.0027767990632605447,0.0064640740450906675,0.00332653788694752,0.001649528990307217,0.6776333407411143,0.0007955982007943195,0.2996827472591286,0.007671373813356538
4556,3,0.00022256428639248272,0.00027671165190584535,0.9605729118020719,0.00012963718808701766,0.03606378017885032,0.00016735757561852998,0.0002632321945234867,0.00230380512255026
